DATE,FLIGHT_NUM,WAY,TEAM,NUMBER,START,END
20170620,521,Arrival,POLY,2,5:55:00,6:50:00
20170620,521,Arrival,RZA,1,5:55:00,6:50:00
20170620,535,Arrival,ASA,2,5:55:00,6:50:00
20170620,535,Arrival,POLY,2,5:55:00,6:50:00
20170620,535,Arrival,RZA,1,5:55:00,6:50:00
20170620,566,Departure,ASA,3,7:45:00,9:15:00
20170620,566,Departure,POLY,1,7:30:00,9:15:00
20170620,566,Departure,POLY,1,7:45:00,9:15:00
20170620,566,Departure,RZA,1,7:30:00,9:20:00
20170620,636,Departure,ASA,3,8:55:00,10:25:00
20170620,636,Departure,POLY,1,8:40:00,10:25:00
20170620,636,Departure,POLY,1,8:55:00,10:25:00
20170620,636,Departure,RZA,1,8:40:00,10:30:00
20170620,639,Arrival,ASA,2,8:00:00,8:55:00
20170620,639,Arrival,POLY,2,8:00:00,8:55:00
20170620,639,Arrival,RZA,1,8:00:00,8:55:00
20170620,655,Arrival,ASA,2,5:55:00,6:50:00
20170620,655,Arrival,POLY,2,5:55:00,6:50:00
20170620,655,Arrival,RZA,1,5:55:00,6:50:00
20170620,681,Arrival,ASA,2,7:35:00,8:30:00
20170620,681,Arrival,POLY,2,7:35:00,8:30:00
20170620,681,Arrival,RZA,1,7:35:00,8:30:00
20170620,682,Departure,ASA,3,9:20:00,10:50:00
20170620,682,Departure,POLY,1,9:05:00,10:50:00
20170620,682,Departure,POLY,1,9:20:00,10:50:00
20170620,682,Departure,RZA,1,9:05:00,10:55:00
20170620,703,Arrival,ASA,2,6:15:00,7:10:00
20170620,703,Arrival,POLY,2,6:15:00,7:10:00
20170620,703,Arrival,RZA,1,6:15:00,7:10:00
20170620,719,Arrival,ASA,2,5:55:00,6:50:00
20170620,719,Arrival,POLY,2,5:55:00,6:50:00
20170620,719,Arrival,RZA,1,5:55:00,6:50:00
20170620,719,Arrival,ASA,1,5:55:00,6:50:00
20170620,727,Arrival,ASA,2,5:40:00,6:35:00
20170620,727,Arrival,POLY,2,5:40:00,6:35:00
20170620,727,Arrival,RZA,1,5:40:00,6:35:00
20170620,775,Departure,ASA,3,9:05:00,10:35:00
20170620,775,Departure,POLY,1,8:50:00,10:35:00
20170620,775,Departure,POLY,1,9:05:00,10:35:00
20170620,775,Departure,RZA,1,8:50:00,10:40:00
20170620,805,Arrival,ASA,2,6:20:00,7:15:00
20170620,805,Arrival,POLY,2,6:20:00,7:15:00
20170620,805,Arrival,RZA,1,6:20:00,7:15:00
20170620,825,Arrival,ASA,2,10:30:00,11:25:00
20170620,825,Arrival,POLY,2,10:30:00,11:25:00
20170620,825,Arrival,RZA,1,10:30:00,11:25:00
20170620,830,Departure,ASA,3,9:25:00,10:55:00
20170620,830,Departure,POLY,1,9:10:00,10:55:00
20170620,830,Departure,POLY,1,9:25:00,10:55:00
20170620,830,Departure,RZA,1,9:10:00,11:00:00
20170620,833,Arrival,ASA,2,5:45:00,6:40:00
20170620,833,Arrival,POLY,2,5:45:00,6:40:00
20170620,833,Arrival,RZA,1,5:45:00,6:40:00
20170620,863,Arrival,ASA,2,7:40:00,8:35:00
20170620,863,Arrival,POLY,2,7:40:00,8:35:00
20170620,863,Arrival,RZA,1,7:40:00,8:35:00
20170620,888,Departure,ASA,3,9:15:00,10:45:00
20170620,888,Departure,POLY,1,9:00:00,10:45:00
20170620,888,Departure,POLY,1,9:15:00,10:45:00
20170620,888,Departure,RZA,1,9:00:00,10:50:00
20170620,889,Arrival,ASA,2,6:05:00,7:00:00
20170620,889,Arrival,POLY,2,6:05:00,7:00:00
20170620,889,Arrival,RZA,1,6:05:00,7:00:00
20170620,897,Arrival,ASA,2,6:15:00,7:10:00
20170620,897,Arrival,POLY,2,6:15:00,7:10:00
20170620,897,Arrival,RZA,1,6:15:00,7:10:00
20170620,901,Arrival,ASA,2,5:45:00,6:40:00
20170620,901,Arrival,POLY,2,5:45:00,6:40:00
20170620,901,Arrival,RZA,1,5:45:00,6:40:00
20170620,934,Departure,ASA,3,9:55:00,11:25:00
20170620,934,Departure,POLY,1,9:40:00,11:25:00
20170620,934,Departure,POLY,1,9:55:00,11:25:00
20170620,953,Arrival,ASA,2,6:15:00,7:10:00
20170620,953,Arrival,POLY,2,6:15:00,7:10:00
20170620,953,Arrival,RZA,1,6:15:00,7:10:00
20170620,958,Departure,ASA,3,9:25:00,10:55:00
20170620,958,Departure,POLY,1,9:10:00,10:55:00
20170620,958,Departure,POLY,1,9:25:00,10:55:00
20170620,958,Departure,RZA,1,9:10:00,11:00:00
20170620,976,Departure,ASA,3,9:15:00,10:45:00
20170620,976,Departure,POLY,1,9:00:00,10:45:00
20170620,976,Departure,POLY,1,9:15:00,10:45:00
20170620,976,Departure,RZA,1,9:00:00,10:50:00
20170620,977,Arrival,ASA,2,6:35:00,7:30:00
20170620,977,Arrival,POLY,2,6:35:00,7:30:00
20170620,977,Arrival,RZA,1,6:35:00,7:30:00
20170620,1000,Departure,POLY,1,6:55:00,7:10:00
20170620,1000,Departure,RZA,1,5:55:00,7:25:00
20170620,1005,Arrival,POLY,2,8:40:00,10:00:00
20170620,1005,Arrival,RZA,1,8:35:00,10:10:00
20170620,1005,Arrival,ASA,1,8:40:00,10:00:00
20170620,1024,Departure,POLY,1,8:45:00,9:55:00
20170620,1029,Arrival,RZA,1,8:20:00,10:00:00
20170620,1033,Arrival,POLY,1,8:25:00,9:45:00
20170620,1033,Arrival,RZA,1,8:15:00,10:00:00
20170620,1044,Departure,POLY,1,8:30:00,9:40:00
20170620,1066,Departure,POLY,1,7:10:00,7:25:00
20170620,1066,Departure,RZA,1,6:10:00,7:40:00
20170620,1081,Arrival,POLY,1,8:30:00,9:40:00
20170620,1081,Arrival,RZA,1,8:20:00,9:55:00
20170620,1084,Departure,POLY,1,7:05:00,7:20:00
20170620,1084,Departure,RZA,1,6:05:00,7:35:00
20170620,1089,Arrival,POLY,2,8:50:00,10:10:00
20170620,1089,Arrival,RZA,1,8:45:00,10:20:00
20170620,1089,Arrival,ASA,1,8:50:00,10:10:00
20170620,1114,Departure,POLY,1,7:25:00,7:40:00
20170620,1114,Departure,RZA,1,6:25:00,7:55:00
20170620,1123,Arrival,POLY,2,8:40:00,9:50:00
20170620,1123,Arrival,RZA,1,8:35:00,10:00:00
20170620,1123,Arrival,ASA,1,8:40:00,9:50:00
20170620,1125,Arrival,POLY,2,9:00:00,9:45:00
20170620,1125,Arrival,RZA,1,9:00:00,9:45:00
20170620,1125,Arrival,ASA,1,9:00:00,9:35:00
20170620,1126,Departure,POLY,1,7:15:00,7:30:00
20170620,1126,Departure,RZA,1,6:15:00,7:45:00
20170620,1135,Arrival,POLY,2,8:30:00,9:15:00
20170620,1135,Arrival,RZA,1,8:30:00,9:15:00
20170620,1135,Arrival,ASA,1,8:30:00,9:10:00
20170620,1138,Departure,ASA,1,6:20:00,7:25:00
20170620,1138,Departure,POLY,2,6:20:00,7:25:00
20170620,1138,Departure,RZA,1,6:10:00,7:35:00
20170620,1148,Departure,ASA,1,6:35:00,7:40:00
20170620,1148,Departure,POLY,2,6:35:00,7:40:00
20170620,1148,Departure,RZA,1,6:25:00,7:50:00
20170620,1164,Departure,POLY,1,7:50:00,8:05:00
20170620,1164,Departure,RZA,1,6:50:00,8:20:00
20170620,1204,Departure,ASA,1,6:20:00,7:25:00
20170620,1204,Departure,POLY,2,6:20:00,7:25:00
20170620,1204,Departure,RZA,1,6:10:00,7:35:00
20170620,1212,Departure,POLY,1,7:10:00,7:25:00
20170620,1212,Departure,RZA,1,6:10:00,7:40:00
20170620,1228,Departure,POLY,1,7:20:00,7:35:00
20170620,1228,Departure,RZA,1,6:20:00,7:50:00
20170620,1232,Departure,POLY,1,6:40:00,6:55:00
20170620,1232,Departure,RZA,1,5:40:00,7:10:00
20170620,1240,Departure,ASA,1,6:25:00,7:30:00
20170620,1240,Departure,POLY,2,6:25:00,7:30:00
20170620,1240,Departure,RZA,1,6:15:00,7:40:00
20170620,1243,Arrival,POLY,2,8:20:00,9:35:00
20170620,1243,Arrival,RZA,1,8:15:00,9:45:00
20170620,1243,Arrival,ASA,1,8:15:00,9:35:00
20170620,1247,Arrival,POLY,2,8:45:00,9:30:00
20170620,1247,Arrival,RZA,1,8:45:00,9:30:00
20170620,1247,Arrival,ASA,1,8:45:00,9:25:00
20170620,1258,Departure,POLY,1,11:00:00,11:15:00
20170620,1267,Arrival,POLY,1,8:45:00,9:00:00
20170620,1267,Arrival,RZA,1,8:45:00,9:30:00
20170620,1284,Departure,POLY,1,9:55:00,10:10:00
20170620,1284,Departure,RZA,1,8:55:00,10:25:00
20170620,1300,Departure,ASA,1,8:10:00,9:15:00
20170620,1300,Departure,POLY,2,8:10:00,9:15:00
20170620,1300,Departure,RZA,1,8:00:00,9:25:00
20170620,1327,Arrival,RZA,1,8:20:00,10:05:00
20170620,1340,Departure,ASA,1,6:55:00,8:00:00
20170620,1340,Departure,POLY,2,6:55:00,8:00:00
20170620,1340,Departure,RZA,1,6:45:00,8:10:00
20170620,1351,Arrival,RZA,1,8:05:00,9:55:00
20170620,1355,Arrival,POLY,1,10:15:00,10:30:00
20170620,1355,Arrival,RZA,1,10:15:00,11:00:00
20170620,1381,Arrival,POLY,1,8:50:00,10:05:00
20170620,1381,Arrival,RZA,1,8:40:00,10:20:00
20170620,1382,Departure,ASA,1,6:15:00,7:20:00
20170620,1382,Departure,POLY,2,6:15:00,7:20:00
20170620,1382,Departure,RZA,1,6:05:00,7:30:00
20170620,1391,Arrival,POLY,1,8:45:00,9:00:00
20170620,1391,Arrival,RZA,1,8:45:00,9:30:00
20170620,1394,Departure,ASA,1,6:00:00,7:05:00
20170620,1394,Departure,POLY,2,6:00:00,7:05:00
20170620,1394,Departure,RZA,1,5:50:00,7:15:00
20170620,1401,Arrival,POLY,2,8:25:00,9:40:00
20170620,1401,Arrival,RZA,1,8:20:00,9:50:00
20170620,1401,Arrival,ASA,1,8:25:00,9:40:00
20170620,1415,Arrival,RZA,1,8:40:00,10:20:00
20170620,1422,Departure,POLY,1,7:10:00,7:25:00
20170620,1422,Departure,RZA,1,6:10:00,7:40:00
20170620,1430,Departure,ASA,1,6:20:00,7:25:00
20170620,1430,Departure,POLY,2,6:20:00,7:25:00
20170620,1430,Departure,RZA,1,6:10:00,7:35:00
20170620,1434,Departure,ASA,1,6:30:00,7:35:00
20170620,1434,Departure,POLY,2,6:30:00,7:35:00
20170620,1434,Departure,RZA,1,6:20:00,7:45:00
20170620,1449,Arrival,POLY,2,8:00:00,9:25:00
20170620,1449,Arrival,RZA,1,7:55:00,9:35:00
20170620,1449,Arrival,ASA,1,7:55:00,9:25:00
20170620,1463,Arrival,POLY,2,8:40:00,9:55:00
20170620,1463,Arrival,RZA,1,8:35:00,10:05:00
20170620,1463,Arrival,ASA,1,8:35:00,9:55:00
20170620,1464,Departure,POLY,1,9:15:00,9:30:00
20170620,1464,Departure,RZA,1,8:15:00,9:45:00
20170620,1513,Arrival,POLY,1,9:00:00,10:05:00
20170620,1513,Arrival,RZA,1,8:50:00,10:20:00
20170620,1532,Departure,POLY,1,8:25:00,9:45:00
20170620,1542,Departure,POLY,1,7:00:00,7:15:00
20170620,1542,Departure,RZA,1,6:00:00,7:30:00
20170620,1543,Arrival,POLY,1,10:10:00,11:10:00
20170620,1543,Arrival,RZA,1,10:00:00,11:25:00
20170620,1554,Departure,ASA,1,6:35:00,7:40:00
20170620,1554,Departure,POLY,2,6:35:00,7:40:00
20170620,1554,Departure,RZA,1,6:25:00,7:50:00
20170620,1579,Arrival,POLY,1,9:00:00,10:05:00
20170620,1579,Arrival,RZA,1,8:50:00,10:20:00
20170620,1580,Departure,POLY,1,9:00:00,10:15:00
20170620,1611,Arrival,POLY,1,7:35:00,7:50:00
20170620,1611,Arrival,RZA,1,7:35:00,8:20:00
20170620,1620,Departure,ASA,1,9:55:00,11:00:00
20170620,1620,Departure,POLY,2,9:55:00,11:00:00
20170620,1620,Departure,RZA,1,9:45:00,11:10:00
20170620,1653,Arrival,POLY,1,9:00:00,9:15:00
20170620,1653,Arrival,RZA,1,9:00:00,9:45:00
20170620,1665,Arrival,POLY,1,8:25:00,9:40:00
20170620,1665,Arrival,RZA,1,8:15:00,9:55:00
20170620,1668,Departure,POLY,1,7:10:00,7:25:00
20170620,1668,Departure,RZA,1,6:10:00,7:40:00
20170620,1669,Arrival,POLY,1,11:05:00,11:20:00
20170620,1686,Departure,POLY,1,7:00:00,7:15:00
20170620,1686,Departure,RZA,1,6:00:00,7:30:00
20170620,1695,Arrival,POLY,1,8:45:00,9:55:00
20170620,1695,Arrival,RZA,1,8:35:00,10:10:00
20170620,1722,Departure,POLY,1,9:00:00,10:05:00
20170620,1734,Departure,ASA,1,8:55:00,10:00:00
20170620,1734,Departure,POLY,2,8:55:00,10:00:00
20170620,1734,Departure,RZA,1,8:45:00,10:10:00
20170620,1742,Departure,POLY,1,10:10:00,11:10:00
20170620,1750,Departure,POLY,1,7:00:00,7:15:00
20170620,1750,Departure,RZA,1,6:00:00,7:30:00
20170620,1752,Departure,POLY,1,8:50:00,10:05:00
20170620,1812,Departure,POLY,1,8:50:00,9:05:00
20170620,1812,Departure,RZA,1,7:50:00,9:20:00
20170620,1842,Departure,POLY,1,9:00:00,10:05:00
20170620,1845,Arrival,POLY,1,9:00:00,10:15:00
20170620,1845,Arrival,RZA,1,8:50:00,10:30:00
20170620,1854,Departure,POLY,1,8:25:00,9:40:00
20170620,1896,Departure,ASA,1,6:10:00,7:15:00
20170620,1896,Departure,POLY,2,6:10:00,7:15:00
20170620,1896,Departure,RZA,1,6:00:00,7:25:00
20170620,7516,Departure,ASA,1,6:25:00,7:30:00
20170620,7516,Departure,POLY,2,6:25:00,7:30:00
20170620,7516,Departure,RZA,1,6:15:00,7:40:00
20170620,7518,Departure,ASA,1,8:50:00,9:55:00
20170620,7518,Departure,POLY,2,8:50:00,9:55:00
20170620,7518,Departure,RZA,1,8:40:00,10:05:00
20170620,7529,Arrival,POLY,2,8:25:00,9:10:00
20170620,7529,Arrival,RZA,1,8:25:00,9:10:00
20170620,7529,Arrival,ASA,1,8:25:00,9:05:00
20170620,7588,Departure,POLY,1,8:10:00,8:25:00
20170620,7588,Departure,RZA,1,7:10:00,8:40:00
20170620,7621,Arrival,POLY,2,7:25:00,8:40:00
20170620,7621,Arrival,RZA,1,7:20:00,8:50:00
20170620,7621,Arrival,ASA,1,7:25:00,8:40:00
20170620,7622,Departure,ASA,1,9:20:00,10:25:00
20170620,7622,Departure,POLY,2,9:20:00,10:25:00
20170620,7622,Departure,RZA,1,9:10:00,10:35:00
20170620,7651,Arrival,POLY,2,7:25:00,8:40:00
20170620,7651,Arrival,RZA,1,7:20:00,8:50:00
20170620,7651,Arrival,ASA,1,7:25:00,8:40:00
20170620,7652,Departure,ASA,1,9:25:00,10:30:00
20170620,7652,Departure,POLY,2,9:25:00,10:30:00
20170620,7652,Departure,RZA,1,9:15:00,10:40:00
20170620,7660,Departure,POLY,1,7:15:00,7:30:00
20170620,7660,Departure,RZA,1,6:15:00,7:45:00
20170620,7662,Departure,ASA,1,9:00:00,10:05:00
20170620,7662,Departure,POLY,2,9:00:00,10:05:00
20170620,7662,Departure,RZA,1,8:50:00,10:15:00
20170620,7669,Arrival,POLY,1,10:55:00,11:10:00
20170620,7673,Arrival,POLY,2,8:30:00,9:15:00
20170620,7673,Arrival,RZA,1,8:30:00,9:15:00
20170620,7673,Arrival,ASA,1,8:30:00,9:10:00
20170620,7681,Arrival,POLY,2,7:40:00,8:25:00
20170620,7681,Arrival,RZA,1,7:40:00,8:25:00
20170620,7681,Arrival,ASA,1,7:35:00,8:15:00
20170620,7688,Departure,POLY,1,7:25:00,8:40:00
20170620,7700,Departure,POLY,1,7:05:00,7:20:00
20170620,7700,Departure,RZA,1,6:05:00,7:35:00
20170620,7702,Departure,ASA,1,9:00:00,10:05:00
20170620,7702,Departure,POLY,2,9:00:00,10:05:00
20170620,7702,Departure,RZA,1,8:50:00,10:15:00
20170620,7705,Arrival,POLY,1,10:55:00,11:10:00
20170620,7711,Arrival,POLY,2,8:35:00,9:20:00
20170620,7711,Arrival,RZA,1,8:35:00,9:20:00
20170620,7711,Arrival,ASA,1,8:35:00,9:10:00
20170620,7721,Arrival,POLY,2,7:00:00,8:10:00
20170620,7721,Arrival,RZA,1,6:55:00,8:20:00
20170620,7721,Arrival,ASA,1,6:55:00,8:10:00
20170620,7736,Departure,POLY,1,10:10:00,10:25:00
20170620,7736,Departure,RZA,1,9:10:00,10:40:00
20170620,7737,Arrival,POLY,1,7:25:00,8:40:00
20170620,7737,Arrival,RZA,1,7:15:00,8:55:00
