DATE,FLIGHT_NUM,WAY,TEAM,NUMBER,START,END
20170620,7673,Arrival,RZA,1,8:30:00,9:15:00
20170620,7673,Arrival,ASA,1,8:30:00,9:10:00
20170620,7681,Arrival,POLY,2,7:40:00,8:25:00
20170620,7681,Arrival,RZA,1,7:40:00,8:25:00
20170620,7681,Arrival,ASA,1,7:35:00,8:15:00
20170620,7688,Departure,POLY,1,7:25:00,8:40:00
20170620,7700,Departure,POLY,1,7:05:00,7:20:00
20170620,7700,Departure,RZA,1,6:05:00,7:35:00
20170620,7702,Departure,ASA,1,9:00:00,10:05:00
20170620,7702,Departure,POLY,2,9:00:00,10:05:00
20170620,7702,Departure,RZA,1,8:50:00,10:15:00
20170620,7705,Arrival,POLY,1,10:55:00,11:10:00
20170620,7711,Arrival,POLY,2,8:35:00,9:20:00
20170620,7711,Arrival,RZA,1,8:35:00,9:20:00
20170620,7711,Arrival,ASA,1,8:35:00,9:10:00
20170620,7721,Arrival,POLY,2,7:00:00,8:10:00
20170620,7721,Arrival,RZA,1,6:55:00,8:20:00
20170620,7721,Arrival,ASA,1,6:55:00,8:10:00
20170620,7736,Departure,POLY,1,10:10:00,10:25:00
20170620,7736,Departure,RZA,1,9:10:00,10:40:00
20170620,7737,Arrival,POLY,1,7:25:00,8:40:00
20170620,7737,Arrival,RZA,1,7:15:00,8:55:00
